year	page	ranking_category	url	rank	name	area	organization	image_url
2011	13	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=13&sort=2	245	アサヒナサブロー	（宮城県）	大和町役場	/img/uploads/character/200/00000245.jpg
2011	13	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=13&sort=2	246	チキなん番長	（宮崎県）	一般社団法人延岡観光協会	/img/uploads/character/200/00000246.jpg
2011	13	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=13&sort=2	247	コットベリー	（栃木県）	真岡市	/img/uploads/character/200/00000247.jpg
2011	13	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=13&sort=2	248	たんぽ小町ちゃん	（秋田県）	鹿角市	/img/uploads/character/200/00000248.jpg
2011	13	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=13&sort=2	249	ガネッタ・つきみん	（佐賀県）	太良町観光協会	/img/uploads/character/200/00000249.jpg
2011	13	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=13&sort=2	250	さくらッピー	（栃木県）	社会福祉法人さくら市社会福祉協議会	/img/uploads/character/200/00000250.jpg
2011	13	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=13&sort=2	251	でんえんまる	（群馬県）	邑楽館林農業協同組合	/img/uploads/character/200/00000251.jpg
2011	13	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=13&sort=2	251	とらにゃん	（滋賀県）	甲良町商工会	/img/uploads/character/200/00000252.jpg
2011	13	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=13&sort=2	253	みかわ丸（みーちゃん）	（福岡県）	着ぐるみ応援団「るみすと-RUMIST-」	/img/uploads/character/200/00000253.jpg
2011	13	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=13&sort=2	254	ぽぉ	（長野県）	いいだ人形劇フェスタ実行委員会	/img/uploads/character/200/00000254.jpg
2011	13	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=13&sort=2	255	たりたりOTARI	（長野県）	小谷村商工会	/img/uploads/character/200/00000255.jpg
2011	13	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=13&sort=2	256	タンク君	（群馬県）	前橋市水道局	/img/uploads/character/200/00000256.jpg
2011	13	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=13&sort=2	257	志波城古代公園マスコットしわまろくん	（岩手県）	志波城跡愛護協会	/img/uploads/character/200/00000257.jpg
2011	13	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=13&sort=2	258	ゆう子ちゃん	（山口県）	湯田温泉旅館協同組合	/img/uploads/character/200/00000258.jpg
2011	13	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=13&sort=2	259	お江ちゃん・お初ちゃん・お茶々ちゃん	（滋賀県）	大河ドラマ　江～姫たちの戦国～滋賀県推進協議会	/img/uploads/character/200/00000259.jpg
2011	13	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=13&sort=2	260	としまくん	（東京都）	公益財団法人としま未来文化財団	/img/uploads/character/200/00000260.jpg
2011	13	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=13	241	桑折町観光大使「ホタピー」	（福島県）	桑折町	/img/uploads/character/200/00000241.jpg
2011	13	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=13	242	しずくちゃん	（岩手県）	雫石町役場	/img/uploads/character/200/00000242.jpg
2011	13	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=13	243	ムーちゃん	（東京都）	東京むさし農業協同組合	/img/uploads/character/200/00000243.jpg
2011	13	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=13	244	ときたまちゃん	（香川県）	ブリーザーズスクエア運営委員会	/img/uploads/character/200/00000244.jpg
2011	13	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=13	245	アサヒナサブロー	（宮城県）	大和町役場	/img/uploads/character/200/00000245.jpg
2011	13	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=13	246	チキなん番長	（宮崎県）	一般社団法人延岡観光協会	/img/uploads/character/200/00000246.jpg
2011	13	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=13	247	コットベリー	（栃木県）	真岡市	/img/uploads/character/200/00000247.jpg
2011	13	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=13	248	たんぽ小町ちゃん	（秋田県）	鹿角市	/img/uploads/character/200/00000248.jpg
2011	13	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=13	249	ガネッタ・つきみん	（佐賀県）	太良町観光協会	/img/uploads/character/200/00000249.jpg
2011	13	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=13	250	さくらッピー	（栃木県）	社会福祉法人さくら市社会福祉協議会	/img/uploads/character/200/00000250.jpg
2011	13	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=13	251	でんえんまる	（群馬県）	邑楽館林農業協同組合	/img/uploads/character/200/00000251.jpg
2011	13	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=13	251	とらにゃん	（滋賀県）	甲良町商工会	/img/uploads/character/200/00000252.jpg
2011	13	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=13	253	みかわ丸（みーちゃん）	（福岡県）	着ぐるみ応援団「るみすと-RUMIST-」	/img/uploads/character/200/00000253.jpg
2011	13	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=13	254	ぽぉ	（長野県）	いいだ人形劇フェスタ実行委員会	/img/uploads/character/200/00000254.jpg
2011	13	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=13	255	たりたりOTARI	（長野県）	小谷村商工会	/img/uploads/character/200/00000255.jpg
2011	13	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=13	256	タンク君	（群馬県）	前橋市水道局	/img/uploads/character/200/00000256.jpg
2011	13	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=13	257	志波城古代公園マスコットしわまろくん	（岩手県）	志波城跡愛護協会	/img/uploads/character/200/00000257.jpg
2011	13	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=13	258	ゆう子ちゃん	（山口県）	湯田温泉旅館協同組合	/img/uploads/character/200/00000258.jpg
2011	13	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=13	259	お江ちゃん・お初ちゃん・お茶々ちゃん	（滋賀県）	大河ドラマ　江～姫たちの戦国～滋賀県推進協議会	/img/uploads/character/200/00000259.jpg
2011	13	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=13	260	としまくん	（東京都）	公益財団法人としま未来文化財団	/img/uploads/character/200/00000260.jpg
2011	14	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=14&sort=2	261	たまらん3兄弟	（鹿児島県）	指宿市観光協会駅前通り事務所	/img/uploads/character/200/00000261.jpg
2011	14	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=14&sort=2	262	葵区ＰＲキャラクター　あおいくん	（静岡県）	静岡市葵区役所　地域総務課	/img/uploads/character/200/00000262.jpg
2011	14	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=14&sort=2	263	サイコミ君	（埼玉県）	彩の国コミュニティ協議会	/img/uploads/character/200/00000263.jpg
2011	14	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=14&sort=2	264	赤ふん坊や	（福井県）	一般社団法人若狭高浜観光協会	/img/uploads/character/200/00000264.jpg
2011	14	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=14&sort=2	265	さばにゃん	（福井県）	さばにゃん本舗	/img/uploads/character/200/00000265.jpg
2011	14	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=14&sort=2	266	ヒットくん	（熊本県）	一般社団法人人吉温泉観光協会	/img/uploads/character/200/00000266.jpg
2011	14	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=14&sort=2	267	にんじゃえもん	（滋賀県）	甲賀市観光協会・甲賀市商工会	/img/uploads/character/200/00000267.jpg
2011	14	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=14&sort=2	268	としぼう	（東京都）		/img/uploads/character/200/00000268.jpg
2011	14	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=14&sort=2	269	なめくじクジ夫くん	（愛知県）	太田油脂（株）	/img/uploads/character/200/00000269.jpg
2011	14	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=14&sort=2	270	ディスカバチャーリー23世 チャリ太	（神奈川県）		/img/uploads/character/200/00000270.jpg
2011	14	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=14&sort=2	271	もうかりやっこ	（埼玉県）	さいたまもうかりやっこ隊	/img/uploads/character/200/00000271.jpg
2011	14	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=14&sort=2	272	うだつまる	（徳島県）	美馬市観光協会	/img/uploads/character/200/00000272.jpg
2011	14	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=14&sort=2	273	コン丸くん	（石川県）	公益社会法人七尾青年会議所	/img/uploads/character/200/00000273.jpg
2011	14	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=14&sort=2	273	もじゃろー	（群馬県）	伊勢崎商工会議所青年部	/img/uploads/character/200/00000274.jpg
2011	14	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=14&sort=2	275	スマイルくん	（兵庫県）	公益財団法人尼崎市スポーツ振興事業団	/img/uploads/character/200/00000275.jpg
2011	14	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=14&sort=2	276	８０１(やおい)ちゃん	（京都府）	御薗橋８０１商店街振興組合	/img/uploads/character/200/00000276.jpg
2011	14	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=14&sort=2	276	ゆっくりちゃん	（京都府）	道の駅農匠の郷やくの連絡協議会	/img/uploads/character/200/00000277.jpg
2011	14	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=14&sort=2	278	茶ノミコト	（鹿児島県）		/img/uploads/character/200/00000278.jpg
2011	14	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=14&sort=2	279	モセキ君	（山口県）	下関市消防団	/img/uploads/character/200/00000279.jpg
2011	14	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=14&sort=2	279	「足利 うんと いいとこだがね！ＰＲ隊」副隊長「たかうじ君」	（栃木県）	足利市	/img/uploads/character/200/00000280.jpg
2011	14	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=14	261	たまらん3兄弟	（鹿児島県）	指宿市観光協会駅前通り事務所	/img/uploads/character/200/00000261.jpg
2011	14	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=14	262	葵区ＰＲキャラクター　あおいくん	（静岡県）	静岡市葵区役所　地域総務課	/img/uploads/character/200/00000262.jpg
2011	14	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=14	263	サイコミ君	（埼玉県）	彩の国コミュニティ協議会	/img/uploads/character/200/00000263.jpg
2011	14	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=14	264	赤ふん坊や	（福井県）	一般社団法人若狭高浜観光協会	/img/uploads/character/200/00000264.jpg
2011	14	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=14	265	さばにゃん	（福井県）	さばにゃん本舗	/img/uploads/character/200/00000265.jpg
2011	14	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=14	266	ヒットくん	（熊本県）	一般社団法人人吉温泉観光協会	/img/uploads/character/200/00000266.jpg
2011	14	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=14	267	にんじゃえもん	（滋賀県）	甲賀市観光協会・甲賀市商工会	/img/uploads/character/200/00000267.jpg
2011	14	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=14	268	としぼう	（東京都）		/img/uploads/character/200/00000268.jpg
2011	14	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=14	269	なめくじクジ夫くん	（愛知県）	太田油脂（株）	/img/uploads/character/200/00000269.jpg
2011	14	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=14	270	ディスカバチャーリー23世 チャリ太	（神奈川県）		/img/uploads/character/200/00000270.jpg
2011	14	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=14	271	もうかりやっこ	（埼玉県）	さいたまもうかりやっこ隊	/img/uploads/character/200/00000271.jpg
2011	14	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=14	272	うだつまる	（徳島県）	美馬市観光協会	/img/uploads/character/200/00000272.jpg
2011	14	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=14	273	コン丸くん	（石川県）	公益社会法人七尾青年会議所	/img/uploads/character/200/00000273.jpg
2011	14	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=14	273	もじゃろー	（群馬県）	伊勢崎商工会議所青年部	/img/uploads/character/200/00000274.jpg
2011	14	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=14	275	スマイルくん	（兵庫県）	公益財団法人尼崎市スポーツ振興事業団	/img/uploads/character/200/00000275.jpg
2011	14	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=14	276	８０１(やおい)ちゃん	（京都府）	御薗橋８０１商店街振興組合	/img/uploads/character/200/00000276.jpg
2011	14	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=14	276	ゆっくりちゃん	（京都府）	道の駅農匠の郷やくの連絡協議会	/img/uploads/character/200/00000277.jpg
2011	14	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=14	278	茶ノミコト	（鹿児島県）		/img/uploads/character/200/00000278.jpg
2011	14	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=14	279	モセキ君	（山口県）	下関市消防団	/img/uploads/character/200/00000279.jpg
2011	14	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=14	279	「足利 うんと いいとこだがね！ＰＲ隊」副隊長「たかうじ君」	（栃木県）	足利市	/img/uploads/character/200/00000280.jpg
2011	15	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=15&sort=2	281	つゆヤキソバン	（青森県）	黒石やきそば応援団ブラスト	/img/uploads/character/200/00000281.jpg
2011	15	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=15&sort=2	282	こい吉	（東京都）	烏森神社	/img/uploads/character/200/00000282.jpg
2011	15	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=15&sort=2	283	五岳くん・火の子ちゃん	（熊本県）	阿蘇市	/img/uploads/character/200/00000283.jpg
2011	15	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=15&sort=2	283	さけ太郎/さけ子	（北海道）	社団法人石狩観光協会	/img/uploads/character/200/00000284.jpg
2011	15	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=15&sort=2	285	湯巡権三	（福井県）	あわら湯けむり創生塾	/img/uploads/character/200/00000285.jpg
2011	15	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=15&sort=2	286	あ！官兵衛	（大分県）	豊前国中津黒田武士顕彰会	/img/uploads/character/200/00000286.jpg
2011	15	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=15&sort=2	287	ひこどん	（滋賀県）	彦根商工会議所青年部古式銃研究会	/img/uploads/character/200/00000287.jpg
2011	15	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=15&sort=2	288	とび太くん	（滋賀県）	Mahorova	/img/uploads/character/200/00000288.jpg
2011	15	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=15&sort=2	289	こけ丸	（神奈川県）	相模原中央商店街協同組合	/img/uploads/character/200/00000289.jpg
2011	15	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=15&sort=2	290	よいとちゃん	（滋賀県）	豊郷町観光協会	/img/uploads/character/200/00000290.jpg
2011	15	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=15&sort=2	291	おごとん	（滋賀県）	おごと温泉観光協会	/img/uploads/character/200/00000291.jpg
2011	15	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=15&sort=2	292	こめつぐ君	（新潟県）	南魚沼市	/img/uploads/character/200/00000292.jpg
2011	15	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=15&sort=2	292	スイッピー	（福岡県）		/img/uploads/character/200/00000293.jpg
2011	15	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=15&sort=2	294	う～みん・ゆ～みん	（香川県）	財団法人宇多津町振興財団	/img/uploads/character/200/00000294.jpg
2011	15	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=15&sort=2	295	一休さん	（京都府）	(一社）京田辺市観光協会	/img/uploads/character/200/00000295.jpg
2011	15	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=15&sort=2	296	宮崎市観光イメージキャラクター　ミッシちゃん	（宮崎県）	公益社団法人　宮崎市観光協会	/img/uploads/character/200/00000296.jpg
2011	15	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=15&sort=2	297	こぜにちゃん	（埼玉県）	行田市商工観光課	/img/uploads/character/200/00000297.jpg
2011	15	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=15&sort=2	298	つつみん	（三重県）		/img/uploads/character/200/00000298.jpg
2011	15	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=15&sort=2	299	星のあまん	（大阪府）	交野市星のまち観光協会	/img/uploads/character/200/00000299.jpg
2011	15	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=15&sort=2	300	うめっぴ＆みかっぴ	（和歌山県）	ＪＡ紀南	/img/uploads/character/200/00000300.jpg
2011	15	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=15	281	つゆヤキソバン	（青森県）	黒石やきそば応援団ブラスト	/img/uploads/character/200/00000281.jpg
2011	15	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=15	282	こい吉	（東京都）	烏森神社	/img/uploads/character/200/00000282.jpg
2011	15	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=15	283	五岳くん・火の子ちゃん	（熊本県）	阿蘇市	/img/uploads/character/200/00000283.jpg
2011	15	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=15	283	さけ太郎/さけ子	（北海道）	社団法人石狩観光協会	/img/uploads/character/200/00000284.jpg
2011	15	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=15	285	湯巡権三	（福井県）	あわら湯けむり創生塾	/img/uploads/character/200/00000285.jpg
2011	15	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=15	286	あ！官兵衛	（大分県）	豊前国中津黒田武士顕彰会	/img/uploads/character/200/00000286.jpg
2011	15	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=15	287	ひこどん	（滋賀県）	彦根商工会議所青年部古式銃研究会	/img/uploads/character/200/00000287.jpg
2011	15	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=15	288	とび太くん	（滋賀県）	Mahorova	/img/uploads/character/200/00000288.jpg
2011	15	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=15	289	こけ丸	（神奈川県）	相模原中央商店街協同組合	/img/uploads/character/200/00000289.jpg
2011	15	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=15	290	よいとちゃん	（滋賀県）	豊郷町観光協会	/img/uploads/character/200/00000290.jpg
2011	15	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=15	291	おごとん	（滋賀県）	おごと温泉観光協会	/img/uploads/character/200/00000291.jpg
2011	15	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=15	292	こめつぐ君	（新潟県）	南魚沼市	/img/uploads/character/200/00000292.jpg
2011	15	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=15	292	スイッピー	（福岡県）		/img/uploads/character/200/00000293.jpg
2011	15	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=15	294	う～みん・ゆ～みん	（香川県）	財団法人宇多津町振興財団	/img/uploads/character/200/00000294.jpg
2011	15	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=15	295	一休さん	（京都府）	(一社）京田辺市観光協会	/img/uploads/character/200/00000295.jpg
2011	15	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=15	296	宮崎市観光イメージキャラクター　ミッシちゃん	（宮崎県）	公益社団法人　宮崎市観光協会	/img/uploads/character/200/00000296.jpg
2011	15	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=15	297	こぜにちゃん	（埼玉県）	行田市商工観光課	/img/uploads/character/200/00000297.jpg
2011	15	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=15	298	つつみん	（三重県）		/img/uploads/character/200/00000298.jpg
2011	15	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=15	299	星のあまん	（大阪府）	交野市星のまち観光協会	/img/uploads/character/200/00000299.jpg
2011	15	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=15	300	うめっぴ＆みかっぴ	（和歌山県）	ＪＡ紀南	/img/uploads/character/200/00000300.jpg
2011	16	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=16&sort=2	301	いたっち	（埼玉県）	羽生市キャラクター推進室	/img/uploads/character/200/00000301.jpg
2011	16	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=16&sort=2	301	ダイトン	（大阪府）	大阪府大東市	/img/uploads/character/200/00000302.jpg
2011	16	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=16&sort=2	303	さらさちゃん	（滋賀県）	マキノ高原観光株式会社	/img/uploads/character/200/00000303.jpg
2011	16	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=16&sort=2	304	ゆう太くん	（山口県）	湯田温泉旅館協同組合	/img/uploads/character/200/00000304.jpg
2011	16	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=16&sort=2	305	とあらん	（東京都）		/img/uploads/character/200/00000305.jpg
2011	16	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=16&sort=2	305	ふわぽん	（兵庫県）	神戸市社会福祉協議会	/img/uploads/character/200/00000306.jpg
2011	16	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=16&sort=2	307	ひこちゅう	（滋賀県）		/img/uploads/character/200/00000307.jpg
2011	16	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=16&sort=2	308	メガ佐藤	（大阪府）	本氣メディア株式会社	/img/uploads/character/200/00000308.jpg
2011	16	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=16&sort=2	309	カワシロウ	（埼玉県）		/img/uploads/character/200/00000309.jpg
2011	16	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=16&sort=2	310	龍夢（ドラム）	（千葉県）	千葉県印旛郡栄町	/img/uploads/character/200/00000310.jpg
2011	16	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=16&sort=2	311	ミコロ・ハコロ	（岡山県）	岡山市役所広報課	/img/uploads/character/200/00000311.jpg
2011	16	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=16&sort=2	312	トロベー	（静岡県）	静岡市立登呂博物館（静岡市）	/img/uploads/character/200/00000312.jpg
2011	16	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=16&sort=2	312	フラべぇ	（埼玉県）	行田市商工観光課	/img/uploads/character/200/00000313.jpg
2011	16	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=16&sort=2	314	あさ彦	（滋賀県）	朝日新聞　ＡＳＡ彦根	/img/uploads/character/200/00000314.jpg
2011	16	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=16&sort=2	315	ばん・とく子	（兵庫県）	（株）マックアース　ばんしゅう戸倉スノーパーク	/img/uploads/character/200/00000315.jpg
2011	16	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=16&sort=2	316	ニコリン	（愛知県）	豊橋市役所　福祉部　こども未来館	/img/uploads/character/200/00000316.jpg
2011	16	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=16&sort=2	317	いたこいぬ・いたこねこ	（茨城県）	（株）いたこ	/img/uploads/character/200/00000317.jpg
2011	16	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=16&sort=2	318	すわ湖太郎・う～なちゃん	（長野県）	「うなぎのまち岡谷」の会	/img/uploads/character/200/00000318.jpg
2011	16	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=16&sort=2	319	おうみん	（滋賀県）	おうみ冨士農業協同組合	/img/uploads/character/200/00000319.jpg
2011	16	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=16&sort=2	320	福ちゃん	（長野県）	木曽福島地域協議会福ちゃんの会	/img/uploads/character/200/00000320.jpg
2011	16	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=16	301	いたっち	（埼玉県）	羽生市キャラクター推進室	/img/uploads/character/200/00000301.jpg
2011	16	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=16	301	ダイトン	（大阪府）	大阪府大東市	/img/uploads/character/200/00000302.jpg
2011	16	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=16	303	さらさちゃん	（滋賀県）	マキノ高原観光株式会社	/img/uploads/character/200/00000303.jpg
2011	16	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=16	304	ゆう太くん	（山口県）	湯田温泉旅館協同組合	/img/uploads/character/200/00000304.jpg
2011	16	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=16	305	とあらん	（東京都）		/img/uploads/character/200/00000305.jpg
2011	16	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=16	305	ふわぽん	（兵庫県）	神戸市社会福祉協議会	/img/uploads/character/200/00000306.jpg
2011	16	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=16	307	ひこちゅう	（滋賀県）		/img/uploads/character/200/00000307.jpg
2011	16	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=16	308	メガ佐藤	（大阪府）	本氣メディア株式会社	/img/uploads/character/200/00000308.jpg
2011	16	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=16	309	カワシロウ	（埼玉県）		/img/uploads/character/200/00000309.jpg
2011	16	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=16	310	龍夢（ドラム）	（千葉県）	千葉県印旛郡栄町	/img/uploads/character/200/00000310.jpg
2011	16	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=16	311	ミコロ・ハコロ	（岡山県）	岡山市役所広報課	/img/uploads/character/200/00000311.jpg
2011	16	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=16	312	トロベー	（静岡県）	静岡市立登呂博物館（静岡市）	/img/uploads/character/200/00000312.jpg
2011	16	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=16	312	フラべぇ	（埼玉県）	行田市商工観光課	/img/uploads/character/200/00000313.jpg
2011	16	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=16	314	あさ彦	（滋賀県）	朝日新聞　ＡＳＡ彦根	/img/uploads/character/200/00000314.jpg
2011	16	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=16	315	ばん・とく子	（兵庫県）	（株）マックアース　ばんしゅう戸倉スノーパーク	/img/uploads/character/200/00000315.jpg
2011	16	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=16	316	ニコリン	（愛知県）	豊橋市役所　福祉部　こども未来館	/img/uploads/character/200/00000316.jpg
2011	16	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=16	317	いたこいぬ・いたこねこ	（茨城県）	（株）いたこ	/img/uploads/character/200/00000317.jpg
2011	16	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=16	318	すわ湖太郎・う～なちゃん	（長野県）	「うなぎのまち岡谷」の会	/img/uploads/character/200/00000318.jpg
2011	16	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=16	319	おうみん	（滋賀県）	おうみ冨士農業協同組合	/img/uploads/character/200/00000319.jpg
2011	16	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=16	320	福ちゃん	（長野県）	木曽福島地域協議会福ちゃんの会	/img/uploads/character/200/00000320.jpg
2011	17	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=17&sort=2	321	ふっくん・ぴーちゃん	（栃木県）	社会福祉法人岩舟町社会福祉協議会	/img/uploads/character/200/00000321.jpg
